,RiskScore
0,32.489235815629605
1,57.26279720766202
2,30.180113307676557
3,33.74239193044405
4,34.93056651548227
5,73.14846773986834
6,30.604930641474333
7,29.963308243649344
8,31.701468203510956
9,61.90009682179553
10,51.73319823047998
11,28.648201239111366
12,49.91765088362867
13,36.95975995687505
14,52.121180214797704
15,62.78970191546547
16,26.76941183546834
17,29.62126381558177
18,67.67373759052012
19,57.55999394961273
20,76.16408995290882
21,30.694978990511927
22,64.91088626000773
23,36.028371164352784
24,54.95743527152723
25,29.627654330296835
26,33.30017039224803
27,29.600634269355133
28,55.230873923552465
29,75.72775737789198
30,31.821005267100247
31,63.79019418722163
32,32.2991860205541
33,29.90001368165025
34,38.987866235771065
35,36.64657547055274
36,67.78178343785326
37,56.345238494539174
38,46.42490639675466
39,70.96426639606963
40,64.4138542606311
41,57.84590987981855
42,75.31065923016845
43,27.859397979682342
44,47.00765563041728
45,29.005424465391656
46,34.15135608966799
47,70.70803516815647
48,30.396701166586865
49,34.291102978832846
50,61.02941140608439
51,58.85238615253243
52,52.15752334211309
53,36.38114520823723
54,30.991317059030855
55,33.75021025572803
56,73.92918764328934
57,38.101045965069034
58,42.46789845825218
59,57.943132845462095
60,73.32211510967969
61,50.835309875021025
62,27.990501875681332
63,79.75293508237067
64,28.82528222474067
65,31.995722358911564
66,57.155165677878784
67,63.59509242436336
68,36.965892092025214
69,64.18805227049035
70,38.064564492634716
71,41.218796704314734
72,49.26360834452858
73,64.2456748524848
74,56.131126338642744
75,61.3522563360014
76,66.3609755746026
77,26.82997426501816
78,49.86807330271793
79,61.744564179412905
80,67.72090255577267
81,62.4187689617179
82,57.46866527685877
83,36.248177612119925
84,68.99242796234611
85,70.4797188472125
86,58.85271429002301
87,26.50030647165795
88,55.42106190679897
89,75.86386238778972
90,33.58835264813129
91,59.49096156384685
92,34.19318390646272
93,29.531902226311082
94,38.69032978355829
95,36.838827138504946
96,35.103259222427795
97,64.52707920041708
98,32.96823895544859
99,64.37239728902094
100,33.74278523594015
101,32.978678422547965
102,70.90763160101852
103,74.76032769810408
104,29.178461101320657
105,85.73318944061492
106,69.39383926794905
107,70.21585907093643
108,35.797975710291325
109,74.99969303742452
110,48.888353158685234
111,64.28129707121494
112,79.23020080190149
113,68.59024082838498
114,64.07933934757264
115,34.06625169773718
116,72.58349234073057
117,56.52753029510958
118,38.416539801027966
119,45.87181958197268
120,31.066792114183542
121,73.45278294291457
122,30.345911951468572
123,58.03097931518677
124,33.010745186717024
125,66.99425150032121
126,21.313678190056493
127,27.631928162284737
128,34.28189729913472
129,76.45662402259822
130,28.846736290420374
131,65.59323319877201
132,72.27706201553158
133,79.53549379682808
134,28.445125222776632
135,35.502679187080226
136,24.90373257016175
137,34.357369844366694
138,35.65859715214608
139,40.943699452186365
140,48.930784444938126
141,51.24088073005098
142,26.260575921668377
143,26.09021632991893
144,68.03794707741459
145,30.700987908271777
146,54.598585772858556
147,72.30776667960347
148,69.39575879192431
149,70.27298057393531
150,38.4706726956882
151,31.59136174250093
152,72.59747249113731
153,45.57459893391799
154,60.45548849807628
155,37.15037022439457
156,66.62241225657851
157,68.55366079328557
158,62.2527820829186
159,67.20635459434831
160,49.85299039818214
161,32.96322851857755
162,66.30909376704614
163,35.85962523895135
164,45.63611543257836
165,54.44574717687869
166,30.64798610023201
167,46.09135386362103
168,33.614390612608815
169,27.188642755674692
170,36.20556871148381
171,37.85531401269902
172,64.09576710372143
173,43.07430798947575
174,34.41325668096678
175,41.13138284547829
176,65.29982946360133
177,41.04747863050813
178,33.00680461289785
179,70.21047350440955
180,40.567935215221155
181,34.197029215560725
182,68.51279772691076
183,45.94484402969939
184,76.07142808515515
185,70.01179205950592
186,70.65958474214436
187,66.19423122080468
188,34.77220787569553
189,23.276028898775813
190,30.811777474363176
191,73.22798943578061
192,62.029315291285485
193,31.216821215952088
194,64.00659194624217
195,28.97324318308557
196,31.632988826693285
197,63.054568772062765
198,74.47677653919885
199,34.92252138171951
200,28.77315871003809
201,60.37279776840235
202,30.301282302601216
203,32.83211571152746
204,73.4423477025093
205,62.46998323862009
206,61.956871877035695
207,51.82372354569957
208,56.81273323052058
209,71.29501517165626
210,28.36199695486645
211,27.821881344917244
212,69.44505979926195
213,66.87299822286258
214,38.743043931109774
215,57.689939299078674
216,69.30814954018835
217,75.01301035226206
218,54.80819868302922
219,31.058941274392495
220,32.624013181702615
221,33.43394304919679
222,31.16158158348661
223,58.73030537208787
224,29.28350934308017
225,67.12824879032104
226,55.803035895707666
227,30.96726786922244
228,35.4488254142265
229,37.71752790364346
230,43.08050828279936
231,53.64117640565044
232,54.13554149982837
233,60.21989461922474
234,69.08863134050642
235,40.85423160549309
236,29.76272827782863
237,53.676904223081536
238,63.72746272614316
239,28.9078668063585
240,63.79965384976868
241,67.82172299779589
242,49.011244491586375
243,67.46002472071494
244,65.71978741372885
245,69.23620413426902
246,25.255650957057703
247,41.413167207417466
248,78.20148497705796
249,25.051516856691187
250,62.73373065950837
251,31.586350050954756
252,50.43479446209026
253,40.28721303633793
254,53.49936755084427
255,34.78475066591537
256,56.118058334022045
257,65.98952318394274
258,64.14503425533647
259,35.1446525737946
260,51.08367471482797
261,48.5305422197616
262,27.588252822813317
263,77.44848849413329
264,60.34391203809025
265,24.883637523309865
266,43.25103514088263
267,22.225524289786065
268,65.94803565884186
269,79.18354264119787
270,69.32186825947967
271,71.86300673144714
272,31.588355984248224
273,48.48063202133608
274,28.28582996011923
275,39.811469649124454
276,65.99806446701592
277,32.65318941045475
278,62.331273068865286
279,26.588450569540285
280,62.0015376198745
281,60.428596602974395
282,63.180012550597255
283,57.626263061837264
284,35.689266055230746
285,31.687392133966114
286,29.919478436358965
287,72.84411536548465
288,52.39944612132311
289,32.909190950217734
290,61.717067815557115
291,38.168727110683896
292,55.836260901601
293,66.62715908893303
294,31.984742640201567
295,70.34322990821141
296,65.12338743713758
297,33.241825294991095
298,36.128743333239186
299,74.0980412204063
300,49.69250070964684
301,69.20179765439165
302,52.88184528853685
303,34.11945188761046
304,58.77330560168972
305,30.81247070636403
306,34.13787974341133
307,69.04623562137687
308,61.03481101333861
309,31.4381912196205
310,63.7509004452034
311,57.06141099970767
312,56.07854953971556
313,40.21623913646513
314,63.72994265505971
315,76.38112391462884
316,40.63952748993721
317,34.676118346508794
318,65.72600108996176
319,34.13248513070559
320,29.61949168140935
321,33.22357253722907
322,74.31493668036698
323,71.0365965224446
324,83.16259706708283
325,31.303167399859724
326,74.57719961228075
327,30.79114372907366
328,42.73429872739281
329,29.40370222521721
330,55.739492796096755
331,83.547228853259
332,23.252452302188672
333,65.87960961135894
334,59.64606985978258
335,59.928171692062094
336,60.495705888211916
337,32.2191030950889
338,33.41288985252411
339,51.7769337690625
340,73.02339112195523
341,74.22364533267296
342,69.77183181157135
343,63.72208298970706
344,31.80644756594628
345,31.80073934942002
346,46.52432056807232
347,38.57138993409679
348,38.0126032539554
349,26.573476546179535
350,42.59338386250688
351,31.272177005568786
352,66.19407848723145
353,28.56187040903871
354,33.555525215018925
355,32.705073086348634
356,27.788319806830607
357,30.732034525201023
358,27.3638713368599
359,69.87971378787778
360,26.187536403061152
361,24.596586611397534
362,32.77341348005256
363,63.598566077298734
364,53.313133983209596
365,55.45678485411328
366,52.62526037313437
367,34.58208726141505
368,72.0430840125002
369,44.72203590201663
370,37.83745292755735
371,31.384338833744806
372,31.877098047697046
373,68.51719106034878
374,57.8510651283905
375,36.73123251304854
376,29.357319734874743
377,61.37087891295371
378,43.869837700926084
379,74.75132009399732
380,34.807132317799976
381,29.66708545009768
382,59.80153743857849
383,69.43082377260338
384,54.972480896229925
385,64.38706611419174
386,28.71294074234173
387,26.769161029611865
388,63.17962146790485
389,32.20913842594184
390,65.42666298665009
391,66.9411661042682
392,61.20368635680745
393,40.249909953851656
394,66.70471863482024
395,66.27195873740132
396,32.71533696498604
397,29.72415411592916
398,72.77770316640384
399,31.349361811876385
400,58.19059888279706
401,63.61749078386346
402,27.734251501357825
403,65.09703035325867
404,64.75605754172258
405,58.595436263350365
406,29.877824077646103
407,63.39617307323203
408,54.315015349469554
409,33.01824249743988
410,33.91305622037996
411,41.605297367603896
412,32.882472786323326
413,32.094979121667656
414,57.88458539319876
415,43.38739045752729
416,48.25981721318186
417,36.46154526677443
418,31.752928371480294
419,55.637234718953124
420,26.626111504995016
421,38.98836563143521
422,31.223757736050608
423,63.477665736782086
424,26.27364007146992
425,55.146613235400125
426,31.58204889760232
427,33.29827165232505
428,57.718184168838576
429,32.180376462204066
430,59.13819413410741
431,30.52528030474498
432,64.59071260430858
433,70.07301498225223
434,68.50298509248805
435,58.34011359679759
436,27.125415410412984
437,64.93774455931943
438,40.215653202648184
439,49.11137508562058
440,70.77824246845611
441,29.944885646490448
442,74.54460938978353
443,60.36328214986783
444,69.41929562841406
445,68.82336785209853
446,64.6563869076383
447,38.02141133245141
448,64.30249545626424
449,79.22201962194102
450,68.55268104901927
451,72.48488425721627
452,29.435618481479025
453,61.255743202414095
454,64.13166092012884
455,33.40584468012265
456,41.4720937213657
457,60.104192316630815
458,35.42782748554137
459,58.28549546021972
460,34.04911699458405
461,36.17076443350863
462,29.770288501541927
463,52.165170452852365
464,28.988625208780007
465,38.18995783191486
466,31.05135699067653
467,70.02603562780831
468,40.54466933645973
469,75.78632155833961
470,62.05513194201785
471,70.07865466339763
472,37.51417610608161
473,33.88562953125212
474,29.94479390874462
475,65.63506945390569
476,30.59469515715613
477,70.34118719719245
478,28.75841836272444
479,60.551604881560436
480,57.00827046149007
481,39.279739853640784
